StudentID,Gender,City,EducLevel,PackageType,TestPrep,Score_Module_01,Score_Module_02,Score_Module_03
250422538,male,Bali,S1,Group Package,none,96,80,78
250422539,female,Semarang,S3,Group Package,none,99,98,97
250422540,male,Jakarta,Setara SMA,Group Package,none,80,78,82
250422541,female,Bali,S2,Group Package,completed,69,73,84
250422542,male,Medan,Setara SMP,Group Package,none,50,58,54
250422543,male,Semarang,Diploma,Group Package,completed,60,54,53
250422544,female,Jakarta,Setara SMP,Individual Package,none,68,84,80
250422545,male,Jakarta,Setara SMP,Individual Package,none,52,55,49
250422546,male,Jakarta,Setara SMP,Group Package,none,82,76,76
250422547,female,Surabaya,Setara SMA,Group Package,none,68,67,75
250422548,female,Jakarta,Setara SMA,Group Package,none,26,38,41
250422549,female,Semarang,Setara SMP,Individual Package,completed,63,76,77
250422550,male,Bali,S2,Group Package,completed,82,68,72
250422551,female,Jakarta,Diploma,Group Package,none,64,68,65
250422552,male,Semarang,S1,Group Package,none,96,80,79
250422553,male,Jakarta,S1,Group Package,none,67,57,53
250422554,male,Semarang,Diploma,Group Package,completed,84,87,85
250422555,male,Jakarta,Setara SMP,Individual Package,none,70,63,59
250422556,female,Jakarta,S1,Individual Package,none,37,48,50
250422557,female,Jakarta,Diploma,Group Package,none,35,47,43
250422558,female,Bali,S1,Group Package,none,55,66,68
250422559,female,Semarang,S1,Group Package,none,84,79,79
250422560,female,Jakarta,Setara SMP,Group Package,none,79,81,81
250422561,male,Medan,Setara SMP,Individual Package,none,61,54,53
250422562,female,Surabaya,Setara SMP,Group Package,completed,62,80,81
250422563,male,Jakarta,Setara SMA,Group Package,none,94,93,84
250422564,male,Surabaya,S2,Individual Package,none,60,60,62
250422565,male,Jakarta,Setara SMA,Individual Package,completed,54,67,68
250422566,male,Medan,S1,Group Package,none,68,65,62
250422567,female,Jakarta,S1,Group Package,none,70,90,86
250422568,female,Surabaya,Setara SMA,Group Package,none,90,92,99
250422569,male,Surabaya,S1,Group Package,none,71,68,72
250422570,female,Surabaya,S2,Group Package,completed,69,88,88
250422571,male,Bali,S1,Individual Package,none,43,38,36
250422572,male,Surabaya,Diploma,Group Package,completed,62,53,56
250422573,female,Bali,Setara SMA,Group Package,completed,85,95,94
250422574,female,Bali,Setara SMP,Group Package,completed,41,51,59
250422575,male,Semarang,Setara SMP,Group Package,completed,91,78,77
250422576,female,Medan,S1,Individual Package,none,71,87,88
250422577,female,Jakarta,Setara SMA,Individual Package,none,65,82,82
250422578,female,Surabaya,Diploma,Individual Package,none,59,61,62
250422579,male,Surabaya,Setara SMA,Group Package,none,60,63,65
250422580,male,Bali,Diploma,Individual Package,none,48,48,45
250422581,male,Surabaya,S1,Group Package,none,69,63,60
250422582,female,Bali,Setara SMA,Group Package,none,49,59,60
250422583,female,Surabaya,Diploma,Group Package,none,74,70,73
250422584,male,Surabaya,Setara SMP,Individual Package,completed,71,72,71
250422585,male,Jakarta,Diploma,Individual Package,none,56,59,52
250422586,female,Surabaya,Diploma,Group Package,none,59,58,60
250422587,female,Surabaya,Setara SMP,Individual Package,none,38,49,47
250422588,female,Semarang,Setara SMP,Group Package,none,89,87,89
250422589,male,Jakarta,Setara SMA,Group Package,none,86,82,79
250422590,male,Medan,Diploma,Group Package,none,63,60,57
250422591,female,Surabaya,Diploma,Group Package,none,78,84,88
250422592,male,Bali,S1,Group Package,none,60,55,45
250422593,female,Bali,S3,Group Package,none,52,67,64
250422594,male,Surabaya,Setara SMA,Group Package,completed,50,34,39
250422595,female,Jakarta,Setara SMA,Group Package,none,68,72,77
250422596,male,Bali,Setara SMP,Group Package,none,70,54,58
250422597,female,Bali,Setara SMA,Individual Package,none,57,78,70
250422598,female,Bali,Setara SMA,Group Package,none,65,75,66
250422599,male,Jakarta,S3,Individual Package,none,52,45,41
250422600,female,Semarang,S1,Individual Package,none,84,83,89
250422601,female,Jakarta,Diploma,Group Package,none,80,84,82
250422602,female,Jakarta,Setara SMA,Group Package,completed,77,81,83
250422603,male,Semarang,Setara SMA,Group Package,none,51,43,46
250422604,male,Surabaya,S1,Individual Package,none,53,66,56
250422605,male,Surabaya,S2,Group Package,none,71,61,64
250422606,male,Semarang,Setara SMP,Group Package,none,60,58,50
250422607,female,Surabaya,Diploma,Group Package,none,58,56,54
250422608,female,Surabaya,S1,Group Package,completed,48,50,56
250422609,female,Surabaya,Setara SMP,Individual Package,completed,74,89,89
250422610,female,Surabaya,S2,Individual Package,completed,43,59,61
250422611,male,Bali,Setara SMA,Individual Package,none,57,59,58
250422612,male,Jakarta,Setara SMP,Group Package,completed,93,89,86
250422613,male,Bali,Diploma,Group Package,none,75,71,68
250422614,male,Jakarta,S2,Group Package,none,99,82,85
250422615,female,Jakarta,S1,Individual Package,completed,79,92,100
250422616,male,Bali,S3,Group Package,completed,100,95,100
250422617,male,Bali,Setara SMP,Group Package,completed,48,51,49
250422618,female,Bali,S1,Individual Package,none,44,54,54
250422619,male,Surabaya,Setara SMA,Group Package,completed,91,93,98
250422620,male,Medan,S2,Group Package,none,53,50,46
250422621,male,Surabaya,S3,Group Package,none,100,100,99
250422622,male,Surabaya,S1,Individual Package,none,67,68,66
250422623,male,Semarang,Setara SMA,Individual Package,none,73,72,64
250422624,male,Semarang,Setara SMA,Individual Package,none,70,69,64
250422625,male,Jakarta,S1,Group Package,none,70,70,69
250422626,female,Bali,Diploma,Group Package,completed,47,59,62
250422627,male,Bali,Setara SMP,Individual Package,none,50,50,52
250422628,male,Bali,Setara SMP,Individual Package,none,53,42,41
250422629,male,Surabaya,Diploma,Group Package,completed,87,78,86
250422630,female,Surabaya,Setara SMP,Group Package,completed,70,77,78
250422631,male,Jakarta,Setara SMP,Group Package,none,52,60,56
250422632,female,Jakarta,S1,Group Package,none,69,73,74
250422633,female,Jakarta,S1,Individual Package,none,58,69,64
250422634,female,Jakarta,S2,Individual Package,none,37,50,51
250422635,female,Surabaya,Setara SMA,Individual Package,none,60,64,70
250422636,male,Bali,Diploma,Group Package,none,45,35,29
250422637,female,Jakarta,Setara SMP,Group Package,none,91,87,89
250422638,female,Surabaya,Setara SMA,Group Package,completed,96,100,100
250422639,female,Bali,Diploma,Group Package,none,30,48,43
250422640,female,Jakarta,Setara SMP,Group Package,completed,61,66,67
250422641,female,Jakarta,S2,Group Package,none,60,62,63
250422642,male,Jakarta,Setara SMA,Group Package,none,76,61,69
250422643,female,Jakarta,Setara SMP,Individual Package,none,37,48,53
250422644,female,Jakarta,S1,Group Package,none,72,79,85
250422645,male,Surabaya,S3,Group Package,completed,96,93,99
250422646,female,Semarang,Setara SMP,Individual Package,none,54,65,58
250422647,male,Semarang,S3,Individual Package,none,70,52,52
250422648,female,Surabaya,Setara SMP,Group Package,none,74,75,70
250422649,female,Semarang,Setara SMP,Group Package,none,50,62,58
250422650,male,Bali,Diploma,Individual Package,none,25,28,20
250422651,male,Semarang,Diploma,Group Package,none,94,88,83
250422652,male,Jakarta,S3,Group Package,none,80,56,61
250422653,male,Surabaya,S1,Group Package,none,100,91,89
250422654,female,Bali,S2,Individual Package,none,35,44,42
250422655,female,Jakarta,Diploma,Group Package,completed,70,77,74
250422656,female,Surabaya,S1,Individual Package,completed,73,86,89
250422657,female,Surabaya,S2,Group Package,completed,80,91,90
250422658,male,Bali,Setara SMP,Group Package,completed,70,72,66
250422659,male,Jakarta,S1,Group Package,completed,83,83,82
250422660,female,Surabaya,Setara SMP,Group Package,none,80,80,82
250422661,male,Surabaya,Setara SMP,Group Package,none,67,55,51
250422662,female,Surabaya,S2,Group Package,completed,79,86,90
250422663,male,Jakarta,Diploma,Individual Package,none,73,64,62
250422664,male,Surabaya,Setara SMP,Group Package,none,79,70,72
250422665,male,Bali,Diploma,Individual Package,none,37,42,32
250422666,male,Jakarta,S1,Individual Package,none,21,32,21
250422667,female,Bali,Setara SMP,Group Package,none,33,43,44
250422668,female,Jakarta,Setara SMA,Individual Package,none,63,86,82
250422669,male,Semarang,Diploma,Individual Package,none,80,75,72
250422670,male,Semarang,Setara SMP,Individual Package,completed,76,68,68
250422671,male,Bali,Setara SMP,Individual Package,none,54,50,47
250422672,male,Semarang,Setara SMP,Individual Package,completed,78,71,65
250422673,female,Jakarta,Diploma,Individual Package,none,68,90,79
250422674,male,Bali,Diploma,Individual Package,none,59,56,49
250422675,male,Bali,Setara SMA,Group Package,none,50,35,34
250422676,male,Medan,Setara SMP,Group Package,none,48,38,39
250422677,female,Bali,Setara SMA,Group Package,none,81,98,90
250422678,male,Surabaya,S2,Group Package,completed,80,82,83
250422679,male,Semarang,Setara SMA,Group Package,completed,88,73,75
250422680,female,Jakarta,S1,Group Package,none,66,85,69
250422681,female,Semarang,Setara SMP,Individual Package,none,81,85,88
250422682,female,Bali,S1,Group Package,completed,50,60,67
250422683,female,Jakarta,S1,Group Package,none,33,56,51
250422684,female,Jakarta,Setara SMA,Individual Package,none,63,73,70
250422685,female,Surabaya,Setara SMP,Group Package,none,71,77,77
250422686,male,Medan,Setara SMP,Individual Package,completed,75,79,75
250422687,male,Surabaya,Diploma,Individual Package,none,40,40,39
250422688,male,Bali,Diploma,Group Package,none,79,67,64
250422689,male,Surabaya,Setara SMA,Individual Package,completed,51,62,56
250422690,male,Medan,Diploma,Individual Package,completed,44,47,45
250422691,male,Medan,Setara SMA,Group Package,none,67,66,58
250422692,male,Bali,Setara SMP,Individual Package,none,63,59,53
250422693,male,Jakarta,S2,Group Package,completed,77,67,74
250422694,male,Bali,S1,Group Package,completed,67,74,74
250422695,female,Semarang,S3,Individual Package,none,89,88,91
250422696,male,Jakarta,Setara SMA,Individual Package,none,65,60,54
250422697,male,Jakarta,S3,Group Package,none,69,62,63
250422698,male,Bali,Setara SMA,Group Package,none,75,70,64
250422699,female,Bali,S1,Group Package,completed,93,100,100
250422700,male,Jakarta,Setara SMP,Group Package,completed,65,57,65
250422701,female,Jakarta,S3,Group Package,none,59,66,66
250422702,male,Medan,Diploma,Group Package,completed,55,57,52
250422703,female,Jakarta,S1,Individual Package,none,43,55,55
250422704,male,Jakarta,Setara SMA,Group Package,completed,66,71,65
250422705,male,Bali,Diploma,Group Package,none,66,62,65
250422706,female,Surabaya,S3,Group Package,completed,95,91,99
250422707,female,Medan,S1,Group Package,none,79,91,93
250422708,male,Bali,S2,Group Package,completed,73,75,80
250422709,female,Jakarta,Diploma,Individual Package,none,61,73,73
250422710,male,Surabaya,S1,Group Package,none,82,76,81
250422711,male,Bali,S2,Individual Package,completed,70,82,78
250422712,female,Surabaya,Setara SMA,Group Package,completed,63,77,80
250422713,female,Semarang,Diploma,Group Package,completed,75,78,87
250422714,female,Jakarta,S1,Group Package,none,86,97,94
250422715,female,Jakarta,S1,Group Package,none,56,70,59
250422716,male,Jakarta,S1,Group Package,none,77,66,70
250422717,male,Bali,S2,Individual Package,none,58,63,65
250422718,male,Jakarta,S1,Group Package,none,93,92,92
250422719,male,Jakarta,S2,Group Package,none,72,76,73
250422720,male,Jakarta,Setara SMP,Group Package,none,85,75,76
250422721,female,Surabaya,S2,Group Package,completed,78,96,93
250422722,male,Bali,Setara SMA,Group Package,none,62,62,52
250422723,male,Medan,Setara SMP,Group Package,none,59,43,40
250422724,male,Medan,Setara SMA,Group Package,none,57,53,49
250422725,male,Jakarta,Setara SMA,Group Package,completed,59,73,67
250422726,female,Bali,S1,Group Package,completed,76,70,75
250422727,female,Jakarta,S1,Group Package,completed,88,100,100
250422728,female,Bali,Setara SMP,Group Package,none,43,54,52
250422729,female,Surabaya,Diploma,Individual Package,none,34,35,35
250422730,female,Jakarta,Setara SMA,Group Package,completed,81,88,90
250422731,male,Jakarta,Setara SMA,Group Package,none,51,50,41
250422732,male,Semarang,S1,Group Package,completed,100,94,99
250422733,female,Medan,Setara SMA,Individual Package,none,59,64,61
250422734,female,Surabaya,S2,Group Package,completed,80,86,93
250422735,female,Surabaya,S1,Individual Package,none,54,60,58
250422736,male,Medan,Diploma,Group Package,none,52,46,46
250422737,female,Medan,Diploma,Group Package,none,45,58,52
250422738,male,Jakarta,Diploma,Individual Package,none,50,60,51
250422739,male,Surabaya,S2,Group Package,none,69,70,68
250422740,male,Jakarta,S1,Group Package,completed,60,63,61
250422741,male,Jakarta,S2,Individual Package,completed,75,80,78
250422742,male,Jakarta,Setara SMA,Group Package,none,77,61,59
250422743,female,Jakarta,Diploma,Group Package,none,51,67,66
250422744,female,Jakarta,Setara SMP,Individual Package,none,65,71,68
250422745,male,Jakarta,S1,Group Package,completed,71,72,71
250422746,female,Jakarta,Setara SMP,Group Package,completed,75,78,84
250422747,female,Jakarta,Setara SMP,Group Package,completed,57,69,70
250422748,female,Semarang,S1,Group Package,none,87,83,86
250422749,male,Bali,Diploma,Group Package,none,48,50,42
250422750,male,Semarang,S2,Individual Package,completed,95,89,93
250422751,female,Jakarta,Diploma,Group Package,none,20,34,30
250422752,female,Jakarta,Diploma,Group Package,none,46,64,59
250422753,male,Bali,Setara SMA,Group Package,completed,100,87,87
250422754,female,Semarang,Setara SMP,Individual Package,none,64,79,77
250422755,female,Bali,Setara SMA,Group Package,none,44,56,48
250422756,male,Surabaya,Setara SMP,Group Package,none,62,65,62
250422757,female,Surabaya,Setara SMP,Group Package,completed,59,69,70
250422758,female,Bali,Diploma,Group Package,completed,56,71,69
250422759,male,Bali,S3,Individual Package,completed,82,76,70
250422760,female,Jakarta,S1,Group Package,completed,65,67,69
250422761,female,Medan,S3,Group Package,completed,57,66,74
250422762,female,Surabaya,Setara SMP,Group Package,none,68,76,75
250422763,female,Semarang,Setara SMP,Group Package,none,55,58,56
250422764,male,Medan,S3,Individual Package,none,81,81,76
250422765,female,Semarang,Setara SMA,Group Package,completed,86,88,93
250422766,male,Jakarta,Diploma,Group Package,none,63,55,53
250422767,female,Semarang,S3,Group Package,completed,66,82,82
250422768,female,Jakarta,S1,Group Package,none,71,69,77
250422769,female,Bali,Setara SMA,Group Package,completed,72,79,79
250422770,female,Jakarta,Diploma,Group Package,none,49,62,60
250422771,male,Medan,S2,Group Package,completed,77,69,75
250422772,female,Bali,S1,Group Package,completed,79,87,91
250422773,male,Jakarta,S1,Individual Package,completed,79,70,70
250422774,female,Bali,S1,Individual Package,completed,47,65,64
250422775,female,Bali,Setara SMP,Individual Package,none,25,27,23
250422776,female,Bali,Setara SMA,Group Package,completed,62,64,70
250422777,male,Surabaya,S1,Group Package,none,82,80,76
250422778,male,Jakarta,Diploma,Individual Package,completed,65,63,66
250422779,male,Surabaya,Setara SMA,Group Package,none,85,78,76
250422780,female,Jakarta,S2,Group Package,completed,87,84,96
250422781,female,Medan,Setara SMA,Group Package,none,73,84,82
250422782,female,Jakarta,Diploma,Individual Package,none,16,37,34
250422783,female,Jakarta,Diploma,Group Package,none,72,84,80
250422784,female,Bali,Diploma,Group Package,none,45,51,51
250422785,male,Surabaya,Setara SMA,Group Package,none,79,75,70
250422786,male,Jakarta,Diploma,Group Package,none,51,45,44
250422787,female,Jakarta,S2,Group Package,completed,72,76,83
250422788,female,Bali,Diploma,Group Package,none,72,68,67
250422789,male,Bali,S2,Group Package,none,71,70,69
250422790,female,Bali,Diploma,Group Package,none,82,85,86
250422791,male,Surabaya,S1,Group Package,none,90,80,80
250422792,female,Jakarta,Setara SMA,Group Package,none,59,67,63
250422793,male,Jakarta,Setara SMP,Group Package,none,57,54,49
250422794,male,Medan,S3,Individual Package,none,48,51,49
250422795,female,Jakarta,Setara SMA,Individual Package,completed,60,68,73
250422796,male,Jakarta,Diploma,Group Package,none,55,50,53
250422797,male,Medan,Setara SMP,Group Package,none,60,52,54
250422798,female,Jakarta,Setara SMA,Group Package,none,76,89,91
250422799,male,Jakarta,Diploma,Individual Package,completed,81,80,80
250422800,female,Jakarta,Setara SMA,Individual Package,none,44,62,59
250422801,male,Bali,Setara SMP,Group Package,completed,87,78,84
250422802,male,Semarang,S2,Group Package,completed,93,71,74
250422803,male,Jakarta,Setara SMA,Group Package,completed,73,80,78
250422804,male,Surabaya,Setara SMP,Individual Package,none,56,45,49
250422805,male,Bali,S2,Individual Package,completed,31,33,26
250422806,male,Surabaya,S2,Individual Package,completed,67,68,73
250422807,female,Surabaya,S1,Group Package,completed,73,83,89
250422808,male,Jakarta,S1,Individual Package,completed,76,66,64
250422809,female,Bali,Setara SMA,Group Package,none,75,86,84
250422810,male,Surabaya,Setara SMP,Group Package,none,80,76,70
250422811,female,Medan,Diploma,Individual Package,none,61,69,67
250422812,male,Surabaya,S1,Group Package,none,80,67,66
250422813,female,Bali,Setara SMA,Individual Package,completed,40,54,55
250422814,female,Jakarta,Setara SMA,Group Package,none,93,89,94
250422815,male,Bali,S3,Individual Package,none,57,52,52
250422816,female,Bali,Setara SMA,Group Package,none,50,60,62
250422817,female,Bali,S2,Group Package,none,60,65,62
250422818,male,Jakarta,Setara SMP,Group Package,none,78,78,83
250422819,male,Bali,Setara SMP,Group Package,completed,78,69,74
250422820,male,Surabaya,S1,Group Package,completed,70,75,72
250422821,male,Surabaya,Setara SMA,Individual Package,completed,63,67,69
250422822,male,Bali,Setara SMA,Group Package,completed,90,90,82
250422823,female,Semarang,Setara SMA,Group Package,none,97,95,98
250422824,male,Surabaya,Diploma,Individual Package,none,53,39,35
250422825,male,Jakarta,Diploma,Individual Package,none,53,41,39
250422826,male,Bali,Diploma,Individual Package,completed,58,55,49
250422827,male,Surabaya,Setara SMA,Individual Package,none,74,74,76
250422828,female,Surabaya,Setara SMP,Group Package,none,59,80,80
250422829,male,Jakarta,Diploma,Individual Package,none,54,53,50
250422830,male,Jakarta,S1,Group Package,completed,86,83,84
250422831,female,Jakarta,Diploma,Individual Package,none,52,72,72
250422832,male,Jakarta,S3,Group Package,completed,88,83,90
250422833,female,Surabaya,Diploma,Group Package,none,49,52,57
250422834,female,Jakarta,Diploma,Group Package,none,45,60,60
250422835,male,Semarang,S1,Group Package,none,76,67,60
250422836,male,Jakarta,Setara SMA,Group Package,completed,68,62,70
250422837,male,Surabaya,Diploma,Group Package,none,79,76,76
250422838,female,Surabaya,S1,Group Package,none,48,48,51
250422839,female,Surabaya,Diploma,Individual Package,none,52,62,62
250422840,female,Bali,S1,Individual Package,completed,58,68,68
250422841,female,Jakarta,S3,Group Package,none,76,82,87
250422842,male,Jakarta,S1,Individual Package,completed,64,76,71
250422843,male,Bali,Diploma,Individual Package,completed,70,75,68
250422844,male,Jakarta,Setara SMP,Individual Package,none,77,68,59
250422845,male,Surabaya,Setara SMA,Group Package,completed,96,81,84
250422846,female,Jakarta,S2,Individual Package,none,64,60,58
250422847,male,Semarang,Setara SMA,Group Package,none,94,86,78
250422848,male,Surabaya,S3,Group Package,none,77,67,69
250422849,male,Surabaya,Diploma,Group Package,none,78,71,68
250422850,male,Jakarta,Setara SMA,Individual Package,completed,51,52,50
250422851,female,Jakarta,Setara SMA,Group Package,none,48,66,59
250422852,female,Surabaya,Setara SMA,Group Package,none,79,78,82
250422853,male,Jakarta,S1,Individual Package,completed,60,63,64
250422854,male,Surabaya,S3,Group Package,none,47,48,47
250422855,female,Jakarta,S2,Group Package,none,77,84,82
250422856,female,Surabaya,Setara SMA,Group Package,none,63,69,76
250422857,male,Semarang,Diploma,Group Package,completed,85,67,74
250422858,female,Bali,S2,Individual Package,none,50,54,53
250422859,female,Jakarta,Setara SMA,Group Package,none,64,72,66
250422860,male,Semarang,S1,Group Package,none,64,56,46
250422861,male,Surabaya,S1,Group Package,none,65,57,52
250422862,female,Semarang,Diploma,Group Package,none,60,54,53
250422863,female,Surabaya,S2,Group Package,none,71,73,75
250422864,female,Jakarta,Setara SMA,Individual Package,none,48,58,62
250422865,male,Bali,S3,Group Package,completed,82,75,76
250422866,male,Jakarta,Setara SMA,Group Package,completed,70,75,75
250422867,female,Jakarta,Setara SMA,Group Package,completed,56,76,77
250422868,female,Jakarta,Setara SMA,Group Package,completed,69,88,90
250422869,female,Bali,Setara SMA,Group Package,completed,63,65,69
250422870,female,Bali,S1,Individual Package,completed,61,79,79
250422871,female,Jakarta,Setara SMA,Individual Package,completed,38,62,56
250422872,female,Bali,S3,Group Package,none,77,82,79
250422873,female,Surabaya,S2,Individual Package,none,54,59,54
250422874,female,Medan,Setara SMA,Group Package,none,46,50,47
250422875,female,Jakarta,S1,Individual Package,completed,67,79,78
250422876,female,Surabaya,S2,Group Package,none,75,84,90
250422877,female,Medan,S3,Group Package,none,70,81,79
250422878,female,Jakarta,Setara SMA,Group Package,none,47,55,57
250422879,female,Jakarta,Diploma,Individual Package,completed,34,63,61
250422880,female,Bali,S2,Individual Package,none,41,64,59
250422881,male,Medan,Setara SMP,Group Package,completed,73,70,65
250422882,female,Medan,Setara SMP,Group Package,none,67,72,64
250422883,female,Surabaya,Setara SMP,Individual Package,none,72,83,82
250422884,female,Jakarta,Diploma,Group Package,none,58,61,56
250422885,male,Jakarta,S1,Group Package,none,74,77,80
250422886,female,Bali,Setara SMA,Individual Package,none,24,49,42
250422887,female,Surabaya,Diploma,Group Package,none,32,52,44
250422888,male,Jakarta,Setara SMP,Group Package,none,68,58,55
250422889,female,Surabaya,Diploma,Group Package,none,52,63,64
250422890,male,Surabaya,Diploma,Group Package,none,66,67,63
250422891,male,Bali,Diploma,Group Package,completed,90,91,90
250422892,male,Semarang,Diploma,Group Package,none,76,59,57
250422893,female,Bali,S1,Group Package,none,65,71,77
250422894,female,Jakarta,S3,Individual Package,completed,84,92,93
250422895,female,Surabaya,S2,Individual Package,completed,77,100,100
250422896,male,Surabaya,S1,Group Package,none,53,46,51
250422897,male,Jakarta,S2,Group Package,completed,91,81,85
250422898,male,Bali,Setara SMP,Group Package,none,66,59,58
250422899,male,Surabaya,Setara SMA,Group Package,completed,77,77,72
250422900,male,Semarang,Setara SMP,Individual Package,none,64,62,53
250422901,female,Jakarta,S1,Individual Package,none,64,65,66
250422902,male,Bali,S3,Group Package,none,87,78,78
250422903,male,Surabaya,Diploma,Group Package,none,59,41,49
250422904,male,Surabaya,S1,Group Package,none,76,78,71
250422905,male,Surabaya,S2,Group Package,none,75,70,72
250422906,male,Jakarta,S1,Individual Package,none,55,57,50
250422907,female,Semarang,Setara SMA,Individual Package,none,75,87,78
250422908,female,Jakarta,S1,Group Package,none,72,83,85
250422909,female,Semarang,Diploma,Individual Package,completed,52,62,62
250422910,female,Surabaya,S1,Group Package,completed,84,80,87
250422911,female,Medan,Setara SMP,Group Package,none,49,55,49
250422912,female,Jakarta,Diploma,Group Package,none,63,60,61
250422913,male,Jakarta,Setara SMA,Group Package,completed,82,88,81
250422914,male,Jakarta,S1,Individual Package,completed,59,70,65
250422915,female,Bali,Setara SMA,Group Package,none,84,90,85
250422916,male,Surabaya,S3,Individual Package,completed,64,65,71
250422917,female,Jakarta,Setara SMA,Individual Package,none,43,49,56
250422918,male,Jakarta,S1,Individual Package,none,58,48,42
250422919,male,Surabaya,Setara SMA,Group Package,none,70,71,67
250422920,female,Surabaya,Setara SMA,Individual Package,none,81,85,88
250422921,female,Surabaya,Setara SMA,Group Package,none,64,68,65
250422922,male,Jakarta,Diploma,Group Package,completed,69,62,64
250422923,female,Jakarta,Diploma,Group Package,none,75,82,70
250422924,female,Surabaya,Diploma,Individual Package,none,71,74,70
250422925,female,Jakarta,Setara SMA,Group Package,none,64,74,65
250422926,female,Bali,Setara SMA,Group Package,none,79,91,84
250422927,male,Surabaya,S2,Group Package,none,67,62,64
250422928,female,Jakarta,Setara SMA,Group Package,none,57,66,66
250422929,female,Jakarta,Setara SMA,Individual Package,none,59,78,72
250422930,female,Jakarta,S1,Group Package,none,75,82,80
250422931,female,Jakarta,Diploma,Group Package,none,49,57,55
250422932,male,Bali,S1,Group Package,completed,62,61,66
250422933,male,Medan,Setara SMA,Group Package,none,51,47,45
250422934,female,Bali,S2,Individual Package,none,53,60,60
250422935,male,Jakarta,S1,Individual Package,none,49,56,50
250422936,male,Jakarta,Setara SMP,Group Package,completed,80,68,67
250422937,female,Bali,Setara SMP,Group Package,none,69,78,76
250422938,male,Semarang,Diploma,Individual Package,none,37,30,31
250422939,female,Semarang,Setara SMA,Group Package,completed,87,90,95
250422940,female,Jakarta,Setara SMA,Individual Package,none,31,56,57
250422941,male,Jakarta,Setara SMA,Individual Package,none,62,64,55
250422942,female,Semarang,Setara SMA,Group Package,none,74,71,69
250422943,male,Jakarta,Diploma,Group Package,completed,58,57,58
250422944,male,Medan,Setara SMP,Individual Package,none,54,49,45
250422945,male,Jakarta,Setara SMA,Individual Package,none,52,64,46
250422946,female,Jakarta,Setara SMP,Individual Package,none,72,89,85
250422947,female,Jakarta,Diploma,Group Package,none,72,84,78
250422948,female,Surabaya,Diploma,Group Package,none,68,77,75
250422949,male,Surabaya,Setara SMP,Individual Package,none,54,57,57
250422950,female,Semarang,S3,Group Package,completed,91,100,100
250422951,female,Jakarta,S1,Group Package,none,94,93,87
250422952,male,Semarang,S2,Group Package,completed,100,99,100
250422953,female,Bali,S2,Group Package,completed,77,90,94
250422954,male,Bali,S1,Group Package,completed,81,78,76
250422955,male,Jakarta,Setara SMA,Group Package,none,84,79,87
250422956,female,Bali,Setara SMP,Individual Package,completed,58,61,64
250422957,female,Jakarta,Setara SMA,Individual Package,none,41,54,49
250422958,male,Surabaya,Setara SMA,Group Package,none,46,41,35
250422959,female,Jakarta,Setara SMA,Group Package,none,56,64,67
250422960,male,Semarang,S3,Group Package,none,100,94,92
250422961,female,Surabaya,Setara SMP,Individual Package,none,40,52,56
250422962,male,Jakarta,Diploma,Individual Package,completed,72,71,77
250422963,female,Bali,Diploma,Individual Package,completed,52,70,69
250422964,male,Jakarta,Setara SMP,Group Package,none,65,71,65
250422965,male,Semarang,S2,Individual Package,completed,67,61,68
250422966,male,Bali,S2,Group Package,none,89,94,82
250422967,male,Bali,Diploma,Group Package,completed,83,97,94
250422968,male,Bali,Setara SMA,Individual Package,none,62,71,69
250422969,female,Jakarta,Diploma,Group Package,none,60,74,70
250422970,female,Jakarta,Setara SMA,Individual Package,completed,81,88,93
250422971,female,Bali,S1,Individual Package,none,36,53,53
250422972,female,Surabaya,Setara SMP,Group Package,none,76,86,90
250422973,female,Surabaya,Setara SMA,Group Package,none,66,73,72
250422974,female,Bali,Diploma,Group Package,none,62,72,68
250422975,female,Bali,S1,Group Package,completed,80,94,96
250422976,male,Surabaya,Setara SMP,Group Package,none,91,83,76
250422977,male,Jakarta,Diploma,Group Package,none,76,67,64
250422978,male,Jakarta,Setara SMP,Group Package,none,60,58,50
250422979,female,Jakarta,S1,Group Package,completed,75,81,84
250422980,female,Bali,Setara SMP,Individual Package,none,27,44,45
250422981,female,Semarang,Diploma,Individual Package,completed,81,83,88
250422982,female,Jakarta,Setara SMA,Group Package,completed,66,77,72
250422983,male,Jakarta,S1,Individual Package,none,47,58,46
250422984,male,Bali,S3,Group Package,completed,64,55,59
250422985,female,Bali,Setara SMP,Individual Package,completed,45,57,62
250422986,male,Medan,Setara SMP,Group Package,completed,68,68,68
250422987,male,Surabaya,S1,Individual Package,completed,56,66,67
250422988,male,Medan,S2,Individual Package,completed,82,82,79
250422989,male,Bali,Setara SMA,Individual Package,completed,80,82,80
250422990,female,Jakarta,Setara SMA,Individual Package,completed,70,87,87
250422991,male,Bali,Setara SMP,Individual Package,none,36,35,35
250422992,female,Jakarta,Setara SMA,Group Package,none,68,74,68
250422993,male,Semarang,Setara SMA,Individual Package,completed,95,91,87
250422994,male,Jakarta,Diploma,Individual Package,none,53,47,50
250422995,female,Jakarta,Setara SMP,Group Package,completed,74,78,80
250422996,male,Semarang,Setara SMA,Group Package,none,93,82,72
250422997,female,Jakarta,S2,Group Package,none,92,90,99
250422998,female,Semarang,Diploma,Individual Package,completed,69,74,67
250422999,male,Jakarta,Setara SMA,Group Package,none,65,69,65
250423000,male,Surabaya,Setara SMA,Individual Package,none,64,68,66
