timestamp,actual,predicted_actual,recorded_actual,residual
2026-03-29 22:00:00,27.1,27.122135871670594,27.1,-0.022135871670592167
2026-03-29 23:00:00,26.8,26.786286490183702,26.8,0.013713509816298597
2026-03-30 00:00:00,26.4,26.38002701779251,26.4,0.019972982207487888
2026-03-30 01:00:00,26.3,26.26964401419056,26.3,0.030355985809439545
2026-03-30 02:00:00,26.3,26.29666148581212,26.3,0.003338514187881003
2026-03-30 03:00:00,25.2,25.176683085078686,25.2,0.02331691492131327
2026-03-30 04:00:00,24.7,24.702690396371445,24.7,-0.0026903963714453027
2026-03-30 05:00:00,24.5,24.496544758457286,24.5,0.003455241542713594
2026-03-30 06:00:00,24.3,24.31258277514485,24.3,-0.012582775144849734
2026-03-30 07:00:00,25.6,25.653551808818982,25.6,-0.05355180881898036
2026-03-30 08:00:00,27.0,27.1015818434784,27.0,-0.10158184347839949
2026-03-30 09:00:00,26.9,26.89219819262212,26.9,0.007801807377877168
2026-03-30 10:00:00,27.7,27.672501635310073,27.7,0.027498364689925836
2026-03-30 11:00:00,29.2,29.00445870845806,29.2,0.19554129154193944
2026-03-30 12:00:00,30.3,30.361580131172058,30.3,-0.061580131172057406
2026-03-30 13:00:00,31.1,31.103607302280356,31.1,-0.0036073022803542187
2026-03-30 14:00:00,31.5,31.512558603573495,31.5,-0.012558603573495475
2026-03-30 15:00:00,31.0,31.029844598832167,31.0,-0.029844598832166724
2026-03-30 16:00:00,29.4,29.477490921783502,29.4,-0.07749092178350381
2026-03-30 17:00:00,29.4,29.371898352318556,29.4,0.028101647681442188
2026-03-30 18:00:00,28.8,28.774925629026043,28.8,0.02507437097395737
2026-03-30 19:00:00,25.5,25.41539098009028,25.5,0.08460901990972047
2026-03-30 20:00:00,25.4,25.401591141288876,25.4,-0.0015911412888769405
2026-03-30 21:00:00,25.0,25.003529106662434,25.0,-0.0035291066624338896
2026-03-30 22:00:00,24.8,24.781557265694445,24.8,0.01844273430555532
2026-03-30 23:00:00,25.0,24.983018266996318,25.0,0.01698173300368211
2026-03-31 00:00:00,24.8,24.780697273808972,24.8,0.019302726191028796
2026-03-31 01:00:00,25.1,25.144115626929022,25.1,-0.04411562692902038
2026-03-31 02:00:00,25.1,25.088487150113213,25.1,0.011512849886788246
2026-03-31 03:00:00,25.0,24.995754539294,25.0,0.004245460705998738
2026-03-31 04:00:00,24.9,24.890097925661472,24.9,0.009902074338526745
2026-03-31 05:00:00,25.0,24.989970420306708,25.0,0.010029579693291879
2026-03-31 06:00:00,24.9,24.889981651839165,24.9,0.010018348160834023
2026-03-31 07:00:00,25.5,25.489846913713215,25.5,0.010153086286784685
2026-03-31 08:00:00,27.5,27.49996542839631,27.5,3.45716036882493e-05
2026-03-31 09:00:00,29.0,29.035398764313353,29.0,-0.03539876431335287
2026-03-31 10:00:00,29.5,29.518464169369505,29.5,-0.0184641693695049
2026-03-31 11:00:00,30.1,30.077145547442292,30.1,0.022854452557709237
2026-03-31 12:00:00,31.0,31.0406546009991,31.0,-0.04065460099910112
2026-03-31 13:00:00,28.4,28.336783059321398,28.4,0.06321694067860051
2026-03-31 14:00:00,29.8,29.79857438153692,29.8,0.0014256184630809798
2026-03-31 15:00:00,29.7,29.60088127326232,29.7,0.09911872673767874
2026-03-31 16:00:00,27.2,27.27314346550005,27.2,-0.07314346550004913
2026-03-31 17:00:00,26.8,26.78236292511101,26.8,0.017637074888991577
2026-03-31 18:00:00,26.5,26.564793145477125,26.5,-0.06479314547712534
2026-03-31 19:00:00,27.0,27.018941797399407,27.0,-0.018941797399406823
2026-03-31 20:00:00,26.8,26.799670098090427,26.8,0.0003299019095734934
2026-03-31 21:00:00,26.6,26.605198160991915,26.6,-0.00519816099191317
2026-03-31 22:00:00,26.5,26.516885898409658,26.5,-0.01688589840965804
2026-03-31 23:00:00,26.4,26.41301237118963,26.4,-0.013012371189631722
2026-04-01 00:00:00,26.0,25.985839114437063,26.0,0.014160885562937153
2026-04-01 01:00:00,25.6,25.614786154542326,25.6,-0.014786154542324681
2026-04-01 02:00:00,26.0,25.985210813071813,26.0,0.014789186928187092
2026-04-01 03:00:00,25.9,25.898123091228197,25.9,0.0018769087718020216
2026-04-01 04:00:00,25.6,25.611362566281986,25.6,-0.011362566281984954
2026-04-01 05:00:00,25.2,25.20342289805371,25.2,-0.0034228980537100995
2026-04-01 06:00:00,25.0,24.998458289079913,25.0,0.001541710920086814
2026-04-01 07:00:00,26.1,26.097386841524518,26.1,0.0026131584754836013
2026-04-01 08:00:00,27.7,27.69642196466532,27.7,0.003578035334680152
2026-04-01 09:00:00,29.4,29.385746487556737,29.4,0.01425351244326123
2026-04-01 10:00:00,30.5,30.47258266683646,30.5,0.027417333163541002
2026-04-01 11:00:00,31.1,31.12722232948278,31.1,-0.027222329482778918
2026-04-01 12:00:00,31.3,31.20937121034746,31.3,0.09062878965254129
2026-04-01 13:00:00,32.1,32.10073478898821,32.1,-0.0007347889882112213
2026-04-01 14:00:00,32.0,32.02819143914678,32.0,-0.028191439146780795
2026-04-01 15:00:00,31.7,31.648686170113553,31.7,0.05131382988644617
2026-04-01 16:00:00,27.8,27.827259371048605,27.8,-0.02725937104860421
2026-04-01 17:00:00,26.1,26.12853919111948,26.1,-0.02853919111947789
2026-04-01 18:00:00,25.9,25.915964208315398,25.9,-0.01596420831539902
2026-04-01 19:00:00,25.8,25.827746701366504,25.8,-0.027746701366503146
2026-04-01 20:00:00,25.6,25.598991133149063,25.6,0.0010088668509382615
2026-04-01 21:00:00,25.4,25.39945515867702,25.4,0.0005448413229771631
2026-04-01 22:00:00,25.4,25.410791387815447,25.4,-0.010791387815448417
2026-04-01 23:00:00,25.6,25.622369822764007,25.6,-0.022369822764005676
2026-04-02 00:00:00,25.4,25.38564024589544,25.4,0.014359754104557254
2026-04-02 01:00:00,25.4,25.395965651513947,25.4,0.004034348486051442
2026-04-02 02:00:00,25.4,25.411517835702444,25.4,-0.011517835702445467
2026-04-02 03:00:00,25.2,25.195991386847716,25.2,0.004008613152283402
2026-04-02 04:00:00,25.0,25.00739581451187,25.0,-0.0073958145118702134
2026-04-02 05:00:00,24.9,24.89953958329261,24.9,0.0004604167073871679
2026-04-02 06:00:00,24.8,24.805397434141703,24.8,-0.005397434141702462
2026-04-02 07:00:00,25.5,25.525020977647007,25.5,-0.025020977647006504
2026-04-02 08:00:00,27.5,27.503750285749415,27.5,-0.003750285749415383
2026-04-02 09:00:00,29.2,29.166652543159206,29.2,0.033347456840793654
2026-04-02 10:00:00,30.3,30.350840685857623,30.3,-0.05084068585762225
2026-04-02 11:00:00,31.0,30.946007234700176,31.0,0.05399276529982444
2026-04-02 12:00:00,31.1,31.065491394710033,31.1,0.03450860528996813
2026-04-02 13:00:00,31.7,31.67456127566002,31.7,0.025438724339977625
2026-04-02 14:00:00,29.5,29.430474329959125,29.5,0.06952567004087484
2026-04-02 15:00:00,29.4,29.389971028461467,29.4,0.01002897153853155
2026-04-02 16:00:00,27.3,27.279939671302714,27.3,0.020060328697287133
2026-04-02 17:00:00,27.0,27.001441074447097,27.0,-0.0014410744470971792
2026-04-02 18:00:00,26.9,26.873630841750114,26.9,0.02636915824988506
2026-04-02 19:00:00,25.3,25.305747361127057,25.3,-0.005747361127056649
2026-04-02 20:00:00,25.5,25.523464917465528,25.5,-0.023464917465528146
2026-04-02 21:00:00,25.2,25.192518438766005,25.2,0.007481561233994682
2026-04-02 22:00:00,25.0,24.993388767820672,25.0,0.006611232179327686
2026-04-02 23:00:00,24.8,24.805730524796097,24.8,-0.005730524796096148
2026-04-03 00:00:00,24.8,24.821234136840403,24.8,-0.021234136840401874
2026-04-03 01:00:00,24.7,24.7014682876423,24.7,-0.0014682876423002256
2026-04-03 02:00:00,24.6,24.594494762161677,24.6,0.0055052378383244616
2026-04-03 03:00:00,24.5,24.494605378222662,24.5,0.00539462177733796
2026-04-03 04:00:00,24.5,24.500937979737156,24.5,-0.0009379797371558141
2026-04-03 05:00:00,24.2,24.185773511592853,24.2,0.014226488407146576
2026-04-03 06:00:00,23.8,23.800919985375156,23.8,-0.0009199853751553633
2026-04-03 07:00:00,25.2,25.190679649515367,25.2,0.0093203504846322
2026-04-03 08:00:00,27.3,27.237575122871174,27.3,0.062424877128826495
2026-04-03 09:00:00,29.5,29.433925319570218,29.5,0.06607468042978226
2026-04-03 10:00:00,30.5,30.572795366683586,30.5,-0.07279536668358588
2026-04-03 11:00:00,31.4,31.402747394061812,31.4,-0.0027473940618136794
2026-04-03 12:00:00,32.0,32.009643935269814,32.0,-0.009643935269814108
2026-04-03 13:00:00,33.2,33.14444500274792,33.2,0.055554997252080796
2026-04-03 14:00:00,32.9,32.804115820945164,32.9,0.09588417905483482
2026-04-03 15:00:00,32.0,32.000614814970604,32.0,-0.000614814970603561
2026-04-03 16:00:00,31.8,31.724584971905717,31.8,0.0754150280942838
2026-04-03 17:00:00,31.4,31.35986790258145,31.4,0.040132097418549506
2026-04-03 18:00:00,29.4,29.30920411358501,29.4,0.09079588641498759
2026-04-03 19:00:00,26.6,26.624758304343537,26.6,-0.024758304343535542
2026-04-03 20:00:00,27.2,27.18762653635426,27.2,0.012373463645740657
2026-04-03 21:00:00,27.2,27.17924710685716,27.2,0.02075289314283779
2026-04-03 22:00:00,26.6,26.608136181060704,26.6,-0.008136181060702796
2026-04-03 23:00:00,25.0,24.9270133572274,25.0,0.07298664277260158
2026-04-04 00:00:00,24.9,24.895439237590562,24.9,0.004560762409436592
2026-04-04 01:00:00,24.5,24.489512887917016,24.5,0.01048711208298414
2026-04-04 02:00:00,24.3,24.31202512293618,24.3,-0.012025122936179855
2026-04-04 03:00:00,24.2,24.190604446193408,24.2,0.009395553806591295
2026-04-04 04:00:00,24.2,24.194884435300754,24.2,0.005115564699245567
2026-04-04 05:00:00,24.3,24.318079170833798,24.3,-0.018079170833797065
2026-04-04 06:00:00,24.3,24.30605843104594,24.3,-0.006058431045939727
2026-04-04 07:00:00,25.8,25.781285319161725,25.8,0.018714680838275655
2026-04-04 08:00:00,26.9,26.946618105381376,26.9,-0.046618105381377006
2026-04-04 09:00:00,28.7,28.73765534556654,28.7,-0.0376553455665416
2026-04-04 10:00:00,30.2,30.187019757850976,30.2,0.012980242149023269
2026-04-04 11:00:00,31.0,31.00608431538021,31.0,-0.00608431538021037
2026-04-04 12:00:00,31.6,31.54053761195156,31.6,0.059462388048441284
2026-04-04 13:00:00,28.5,28.507678355541394,28.5,-0.007678355541393955
2026-04-04 14:00:00,28.9,28.944946223485395,28.9,-0.044946223485396786
2026-04-04 15:00:00,29.3,29.33461341010846,29.3,-0.03461341010845942
2026-04-04 16:00:00,28.9,28.929415713574418,28.9,-0.0294157135744193
2026-04-04 17:00:00,27.6,27.608062005070405,27.6,-0.008062005070403444
2026-04-04 18:00:00,27.5,27.462949676208208,27.5,0.037050323791792295
2026-04-04 19:00:00,26.5,26.528729643354172,26.5,-0.02872964335417194
2026-04-04 20:00:00,26.6,26.615310339430927,26.6,-0.015310339430925524
2026-04-04 21:00:00,26.5,26.496095883256462,26.5,0.0039041167435378554
2026-04-04 22:00:00,26.2,26.217286418541164,26.2,-0.01728641854116475
2026-04-04 23:00:00,26.0,26.02697696835952,26.0,-0.026976968359520015
2026-04-05 00:00:00,25.8,25.812351984159626,25.8,-0.012351984159625573
2026-04-05 01:00:00,25.4,25.400352434854746,25.4,-0.00035243485474723
2026-04-05 02:00:00,25.6,25.611437946318283,25.6,-0.011437946318281433
2026-04-05 03:00:00,25.5,25.496371033377656,25.5,0.00362896662234391
2026-04-05 04:00:00,25.4,25.392549326020152,25.4,0.007450673979846556
2026-04-05 05:00:00,25.1,25.10929955655161,25.1,-0.009299556551606969
2026-04-05 06:00:00,25.1,25.107644065179244,25.1,-0.007644065179242432
2026-04-05 07:00:00,26.1,26.071251579127953,26.1,0.02874842087204854
2026-04-05 08:00:00,27.8,27.734487527969797,27.8,0.06551247203020338
2026-04-05 09:00:00,29.4,29.322781004364177,29.4,0.07721899563582113
2026-04-05 10:00:00,30.6,30.64943483546768,30.6,-0.049434835467678795
2026-04-05 11:00:00,31.3,31.31872260449641,31.3,-0.01872260449641061
2026-04-05 12:00:00,32.2,32.20886630201451,32.2,-0.008866302014510552
2026-04-05 13:00:00,30.9,30.897784366009002,30.9,0.002215633990996224
2026-04-05 14:00:00,32.0,31.937395731996432,32.0,0.06260426800356811
2026-04-05 15:00:00,31.0,30.97381287421773,31.0,0.02618712578226834
2026-04-05 16:00:00,30.4,30.403897634573084,30.4,-0.0038976345730858952
2026-04-05 17:00:00,28.2,28.22875652483735,28.2,-0.028756524837351805
2026-04-05 18:00:00,26.7,26.690149060837648,26.7,0.00985093916235158
2026-04-05 19:00:00,25.0,25.04189454743423,25.0,-0.04189454743422871
2026-04-05 20:00:00,25.5,25.55522940507602,25.5,-0.05522940507601959
2026-04-05 21:00:00,25.1,25.123069516743563,25.1,-0.02306951674356128
2026-04-05 22:00:00,25.1,25.126225074540628,25.1,-0.02622507454062628
2026-04-05 23:00:00,25.1,25.12590231874598,25.1,-0.025902318745977482
2026-04-06 00:00:00,25.1,25.118848705258003,25.1,-0.01884870525800153
2026-04-06 01:00:00,25.6,25.634804939402976,25.6,-0.034804939402974355
2026-04-06 02:00:00,25.9,25.9157105866514,25.9,-0.01571058665140157
2026-04-06 03:00:00,25.6,25.599746982195047,25.6,0.0002530178049546805
2026-04-06 04:00:00,25.5,25.508101566306838,25.5,-0.008101566306837782
2026-04-06 05:00:00,25.0,24.98870127178208,25.0,0.011298728217919773
2026-04-06 06:00:00,24.5,24.502929332444314,24.5,-0.0029293324443138147
2026-04-06 07:00:00,25.4,25.372480293271636,25.4,0.02751970672836279
2026-04-06 08:00:00,26.2,26.172698045677652,26.2,0.027301954322346944
2026-04-06 09:00:00,27.5,27.586862708599014,27.5,-0.08686270859901413
2026-04-06 10:00:00,29.0,29.034367536017374,29.0,-0.03436753601737408
2026-04-06 11:00:00,30.1,30.154324684973464,30.1,-0.05432468497346221
2026-04-06 12:00:00,31.0,30.907084155079406,31.0,0.09291584492059357
2026-04-06 13:00:00,32.2,32.15582348645483,32.2,0.0441765135451746
2026-04-06 14:00:00,31.2,31.24948372666672,31.2,-0.04948372666672185
2026-04-06 15:00:00,29.5,29.542024743815613,29.5,-0.042024743815613164
2026-04-06 16:00:00,29.2,29.195780107469123,29.2,0.004219892530876734
2026-04-06 17:00:00,29.4,29.351178995258234,29.4,0.04882100474176454
2026-04-06 18:00:00,28.2,28.205700745230292,28.2,-0.005700745230292625
2026-04-06 19:00:00,27.8,27.844010515143463,27.8,-0.044010515143462214
2026-04-06 20:00:00,27.1,27.12354524613237,27.1,-0.02354524613236819
2026-04-06 21:00:00,26.9,26.915984680449906,26.9,-0.01598468044990753
2026-04-06 22:00:00,26.5,26.503916910236786,26.5,-0.003916910236785753
2026-04-06 23:00:00,26.4,26.39199880383777,26.4,0.008001196162229718
2026-04-07 00:00:00,26.5,26.530456626889777,26.5,-0.030456626889776572
2026-04-07 01:00:00,26.1,26.09712859790248,26.1,0.0028714020975222354
2026-04-07 02:00:00,26.2,26.155144302698815,26.2,0.044855697301183994
2026-04-07 03:00:00,26.3,26.29777417929967,26.3,0.0022258207003318375
2026-04-07 04:00:00,25.8,25.793520056716645,25.8,0.006479943283355993
2026-04-07 05:00:00,25.4,25.392407449476128,25.4,0.007592550523870756
2026-04-07 06:00:00,24.9,24.88995903517443,24.9,0.010040964825567045
2026-04-07 07:00:00,25.1,25.08322584992994,25.1,0.016774150070062888
2026-04-07 08:00:00,27.0,26.97566260989024,27.0,0.02433739010976055
2026-04-07 09:00:00,29.1,29.20201068272237,29.1,-0.10201068272236924
2026-04-07 10:00:00,30.3,30.339020726774308,30.3,-0.039020726774307235
2026-04-07 11:00:00,31.0,31.0387592307508,31.0,-0.03875923075079868
2026-04-07 12:00:00,31.6,31.651561830428207,31.6,-0.051561830428205724
2026-04-07 13:00:00,32.2,32.180494548858874,32.2,0.01950545114112856
2026-04-07 14:00:00,31.0,31.025850402907658,31.0,-0.02585040290765761
2026-04-07 15:00:00,30.5,30.442925222206444,30.5,0.05707477779355585
2026-04-07 16:00:00,30.5,30.48580785009769,30.5,0.014192149902310547
2026-04-07 17:00:00,29.2,29.214056914236433,29.2,-0.014056914236434181
2026-04-07 18:00:00,27.5,27.55528694583934,27.5,-0.055286945839341683
2026-04-07 19:00:00,26.3,26.251775712821217,26.3,0.04822428717878324
2026-04-07 20:00:00,26.9,26.89957621811513,26.9,0.0004237818848693564
2026-04-07 21:00:00,26.9,26.908368264325507,26.9,-0.008368264325508079
2026-04-07 22:00:00,26.5,26.485140445790783,26.5,0.014859554209216697
2026-04-07 23:00:00,26.5,26.509149738250283,26.5,-0.00914973825028298
2026-04-08 00:00:00,26.1,26.09438565609249,26.1,0.005614343907510033
2026-04-08 01:00:00,25.5,25.503637594977516,25.5,-0.0036375949775155902
2026-04-08 02:00:00,25.4,25.4179178008803,25.4,-0.01791780088030137
2026-04-08 03:00:00,25.2,25.204765589855633,25.2,-0.0047655898556335785
2026-04-08 04:00:00,25.1,25.092682842265067,25.1,0.007317157734934909
2026-04-08 05:00:00,25.0,24.996895303605893,25.0,0.0031046963941072647
2026-04-08 06:00:00,24.7,24.68932572778734,24.7,0.010674272212657598
2026-04-08 07:00:00,25.8,25.896131544285865,25.8,-0.09613154428586412
2026-04-08 08:00:00,27.3,27.350437173989413,27.3,-0.05043717398941183
2026-04-08 09:00:00,29.0,28.98967275250642,29.0,0.010327247493581382
2026-04-08 10:00:00,30.4,30.405403336892576,30.4,-0.005403336892577215
2026-04-08 11:00:00,31.2,31.15928191758479,31.2,0.04071808241521069
2026-04-08 12:00:00,31.5,31.505456075912203,31.5,-0.0054560759122033176
2026-04-08 13:00:00,32.0,32.03690705700732,32.0,-0.03690705700731911
2026-04-08 14:00:00,28.9,28.854349225571085,28.9,0.045650774428914076
2026-04-08 15:00:00,27.6,27.547764791174043,27.6,0.05223520882595878
2026-04-08 16:00:00,27.7,27.638758660507374,27.7,0.061241339492625
2026-04-08 17:00:00,27.8,27.85067981690391,27.8,-0.05067981690390866
2026-04-08 18:00:00,27.5,27.492991806848107,27.5,0.007008193151893494
2026-04-08 19:00:00,27.5,27.514991645822803,27.5,-0.014991645822803434
2026-04-08 20:00:00,26.9,26.933175036429034,26.9,-0.03317503642903574
2026-04-08 21:00:00,26.5,26.522131149980726,26.5,-0.022131149980726406
2026-04-08 22:00:00,26.3,26.29587642214129,26.3,0.004123577858710092
2026-04-08 23:00:00,26.3,26.251316521816527,26.3,0.04868347818347374
2026-04-09 00:00:00,26.2,26.182280695679413,26.2,0.017719304320586104
2026-04-09 01:00:00,26.4,26.399245576684432,26.4,0.0007544233155662994
2026-04-09 02:00:00,26.4,26.36481760345787,26.4,0.035182396542129624
2026-04-09 03:00:00,26.1,26.085239692826804,26.1,0.014760307173197873
2026-04-09 04:00:00,25.9,25.913499216770994,25.9,-0.013499216770995304
2026-04-09 05:00:00,25.8,25.80173085717256,25.8,-0.001730857172560718
2026-04-09 06:00:00,25.5,25.50037578916267,25.5,-0.0003757891626712251
2026-04-09 07:00:00,26.1,26.059557724714125,26.1,0.040442275285876406
2026-04-09 08:00:00,27.7,27.664073788571553,27.7,0.03592621142844621
2026-04-09 09:00:00,28.7,28.681368523299362,28.7,0.01863147670063725
2026-04-09 10:00:00,29.7,29.652604965471745,29.7,0.04739503452825389
2026-04-09 11:00:00,29.8,29.808550721584346,29.8,-0.008550721584345666
2026-04-09 12:00:00,28.0,28.092733031419158,28.0,-0.0927330314191579
2026-04-09 13:00:00,27.1,27.08410772665918,27.1,0.015892273340821106
2026-04-09 14:00:00,29.0,28.94434880584329,29.0,0.055651194156709494
2026-04-09 15:00:00,29.4,29.48687407742317,29.4,-0.08687407742317177
2026-04-09 16:00:00,28.9,29.042071314362357,28.9,-0.14207131436235798
2026-04-09 17:00:00,28.1,28.136030890501008,28.1,-0.036030890501006496
2026-04-09 18:00:00,27.1,27.086235598774234,27.1,0.013764401225767386
2026-04-09 19:00:00,27.1,27.112033329888806,27.1,-0.0120333298888049
2026-04-09 20:00:00,27.0,27.010800771500204,27.0,-0.010800771500203865
2026-04-09 21:00:00,26.6,26.580966657699406,26.6,0.01903334230059528
2026-04-09 22:00:00,26.4,26.395597368697853,26.4,0.0044026313021454655
2026-04-09 23:00:00,26.1,26.10411830703702,26.1,-0.0041183070370180985
2026-04-10 00:00:00,25.8,25.79816873043186,25.8,0.0018312695681395041
2026-04-10 01:00:00,25.5,25.49329272103427,25.5,0.006707278965730978
2026-04-10 02:00:00,25.4,25.39304161507379,25.4,0.006958384926207373
2026-04-10 03:00:00,24.9,24.89276643397405,24.9,0.007233566025949045
2026-04-10 04:00:00,24.7,24.72671846328722,24.7,-0.02671846328722083
2026-04-10 05:00:00,24.4,24.413509166319272,24.4,-0.013509166319273902
2026-04-10 06:00:00,24.4,24.406846494760508,24.4,-0.0068464947605093585
2026-04-10 07:00:00,26.2,26.1763996464497,26.2,0.023600353550300213
2026-04-10 08:00:00,27.5,27.555878022467095,27.5,-0.05587802246709472
2026-04-10 09:00:00,29.0,28.991588906112046,29.0,0.008411093887954024
2026-04-10 10:00:00,30.1,30.15055658903315,30.1,-0.050556589033149635
2026-04-10 11:00:00,30.9,30.85690995367998,30.9,0.04309004632001745
2026-04-10 12:00:00,31.1,31.098337495172856,31.1,0.0016625048271450282
2026-04-10 13:00:00,31.2,31.15937494271118,31.2,0.0406250572888176
2026-04-10 14:00:00,29.9,29.890290877532465,29.9,0.00970912246753386
2026-04-10 15:00:00,27.9,27.86427373993157,27.9,0.03572626006842938
2026-04-10 16:00:00,28.0,28.034441929460144,28.0,-0.03444192946014368
2026-04-10 17:00:00,28.1,28.173535863478058,28.1,-0.07353586347805674
2026-04-10 18:00:00,27.6,27.58056116185478,27.6,0.01943883814521996
2026-04-10 19:00:00,27.6,27.589222847633504,27.6,0.010777152366497234
2026-04-10 20:00:00,27.2,27.22852630620523,27.2,-0.028526306205229446
2026-04-10 21:00:00,27.0,26.989332137998268,27.0,0.010667862001731976
2026-04-10 22:00:00,26.7,26.696049767924915,26.7,0.003950232075084159
2026-04-10 23:00:00,26.6,26.62240721854956,26.6,-0.02240721854956007
2026-04-11 00:00:00,26.2,26.18044516980839,26.2,0.019554830191609085
2026-04-11 01:00:00,25.9,25.88283987260103,25.9,0.017160127398970104
2026-04-11 02:00:00,25.8,25.802161441183213,25.8,-0.0021614411832118208
2026-04-11 03:00:00,25.6,25.60234362038866,25.6,-0.0023436203886575413
2026-04-11 04:00:00,25.4,25.396073770727785,25.4,0.003926229272213533
2026-04-11 05:00:00,25.1,25.10585228213278,25.1,-0.005852282132778441
2026-04-11 06:00:00,24.9,24.90207823115317,24.9,-0.0020782311531704067
2026-04-11 07:00:00,25.5,25.461435507553915,25.5,0.03856449244608484
2026-04-11 08:00:00,27.5,27.52747342555825,27.5,-0.02747342555824872
2026-04-11 09:00:00,29.2,29.194398162285495,29.2,0.0056018377145043985
2026-04-11 10:00:00,30.2,30.208110863962247,30.2,-0.008110863962247805
2026-04-11 11:00:00,31.1,31.159166692004327,31.1,-0.05916669200432523
2026-04-11 12:00:00,31.3,31.3396280718801,31.3,-0.03962807188009876
2026-04-11 13:00:00,32.3,32.25257145452139,32.3,0.04742854547860986
2026-04-11 14:00:00,29.5,29.461178832707127,29.5,0.038821167292873326
2026-04-11 15:00:00,29.4,29.38043728801427,29.4,0.019562711985727788
2026-04-11 16:00:00,28.5,28.50912705098441,28.5,-0.0091270509844108
2026-04-11 17:00:00,27.5,27.53542065160529,27.5,-0.035420651605289066
2026-04-11 18:00:00,27.2,27.214522853360595,27.2,-0.014522853360595889
2026-04-11 19:00:00,27.2,27.265531145853103,27.2,-0.06553114585310382
2026-04-11 20:00:00,27.2,27.20605014023837,27.2,-0.006050140238372137
2026-04-11 21:00:00,27.0,26.991742402742233,27.0,0.008257597257767202
2026-04-11 22:00:00,26.7,26.684969601074148,26.7,0.015030398925851784
2026-04-11 23:00:00,26.2,26.208153497161653,26.2,-0.008153497161654144
2026-04-12 00:00:00,26.0,26.003518235258007,26.0,-0.0035182352580065412
2026-04-12 01:00:00,25.5,25.50912569906604,25.5,-0.009125699066039772
2026-04-12 02:00:00,25.1,25.096402165869524,25.1,0.0035978341304776507
2026-04-12 03:00:00,25.2,25.191388754259382,25.2,0.008611245740617335
2026-04-12 04:00:00,24.9,24.886849486357463,24.9,0.013150513642536055
2026-04-12 05:00:00,24.5,24.490635426099303,24.5,0.009364573900697337
2026-04-12 06:00:00,24.4,24.40036986484453,24.4,-0.0003698648445329411
2026-04-12 07:00:00,25.3,25.36592721232797,25.3,-0.06592721232797061
2026-04-12 08:00:00,26.2,26.23007144966906,26.2,-0.03007144966906239
2026-04-12 09:00:00,27.8,27.834192728040364,27.8,-0.03419272804036311
2026-04-12 10:00:00,29.8,29.737122044659316,29.8,0.06287795534068508
2026-04-12 11:00:00,30.8,30.817560024356744,30.8,-0.017560024356743753
2026-04-12 12:00:00,31.8,31.785682260916396,31.8,0.014317739083605119
2026-04-12 13:00:00,33.2,33.11286296508822,33.2,0.08713703491178393
2026-04-12 14:00:00,32.7,32.68145744827946,32.7,0.018542551720543088
2026-04-12 15:00:00,31.5,31.45042198818624,31.5,0.04957801181376098
2026-04-12 16:00:00,30.6,30.681138793138768,30.6,-0.08113879313876637
2026-04-12 17:00:00,30.3,30.267453881599245,30.3,0.03254611840075583
2026-04-12 18:00:00,29.2,29.25723173553161,29.2,-0.057231735531612316
2026-04-12 19:00:00,26.0,25.999581136485023,26.0,0.00041886351497666396
2026-04-12 20:00:00,26.2,26.201069534552236,26.2,-0.0010695345522364619
2026-04-12 21:00:00,25.5,25.512004650587134,25.5,-0.012004650587133625
2026-04-12 22:00:00,25.4,25.385818531518265,25.4,0.014181468481734072
2026-04-12 23:00:00,25.2,25.205121317414285,25.2,-0.0051213174142858975
2026-04-13 00:00:00,25.0,24.985735744949267,25.0,0.014264255050733254
2026-04-13 01:00:00,25.4,25.380758413074904,25.4,0.019241586925094367
2026-04-13 02:00:00,25.5,25.49052439483974,25.5,0.00947560516026158
2026-04-13 03:00:00,25.4,25.379799778419432,25.4,0.020200221580566335
2026-04-13 04:00:00,25.3,25.294166290676184,25.3,0.005833709323816549
2026-04-13 05:00:00,25.1,25.092836198960402,25.1,0.007163801039599349
2026-04-13 06:00:00,25.0,24.998418776975075,25.0,0.0015812230249245829
2026-04-13 07:00:00,26.1,26.094566592768093,26.1,0.00543340723190866
2026-04-13 08:00:00,27.9,27.848879817952927,27.9,0.051120182047071694
2026-04-13 09:00:00,29.6,29.54049574212335,29.6,0.05950425787665026
2026-04-13 10:00:00,30.9,30.894535586873737,30.9,0.005464413126262002
2026-04-13 11:00:00,31.9,31.844993938114882,31.9,0.05500606188511625
2026-04-13 12:00:00,32.2,32.253197597672,32.2,-0.05319759767199628
2026-04-13 13:00:00,31.9,31.851614324220044,31.9,0.04838567577995434
2026-04-13 14:00:00,31.7,31.698011553981818,31.7,0.001988446018181378
2026-04-13 15:00:00,31.9,31.85095475475612,31.9,0.0490452452438781
2026-04-13 16:00:00,32.0,31.94146264532257,32.0,0.05853735467742993
2026-04-13 17:00:00,31.5,31.524587987222972,31.5,-0.024587987222972174
2026-04-13 18:00:00,29.7,29.74681150920068,29.7,-0.04681150920067978
2026-04-13 19:00:00,27.5,27.49783511786706,27.5,0.0021648821329414147
2026-04-13 20:00:00,26.3,26.194880308165928,26.3,0.10511969183407288
2026-04-13 21:00:00,26.5,26.50684261573416,26.5,-0.006842615734161228
2026-04-13 22:00:00,26.5,26.48604544070845,26.5,0.01395455929155176
